card_key,name,category,version,price_pc,observed_at,provider_timestamp,source,raw_reference
gold_harry_kane,Harry Kane,fodder,Rare Gold,,,,futbin_manual,
gold_alisson,Alisson,fodder,Rare Gold,,,,futbin_manual,
gold_courtois,Thibaut Courtois,fodder,Rare Gold,,,,futbin_manual,
gold_oblak,Jan Oblak,fodder,Rare Gold,,,,futbin_manual,
gold_mapi_leon,Mapi León,fodder,Rare Gold,,,,futbin_manual,
gold_patri_guijarro,Patri Guijarro,fodder,Rare Gold,,,,futbin_manual,
gold_irene_paredes,Irene Paredes,fodder,Rare Gold,,,,futbin_manual,
gold_hegerberg,Ada Hegerberg,fodder,Rare Gold,,,,futbin_manual,
gold_lewandowski,Robert Lewandowski,fodder,Rare Gold,,,,futbin_manual,
gold_kimmich,Joshua Kimmich,fodder,Rare Gold,,,,futbin_manual,
gold_lautaro,Lautaro Martínez,fodder,Rare Gold,,,,futbin_manual,
gold_bruno,Bruno Fernandes,fodder,Rare Gold,,,,futbin_manual,
gold_mbappe,Kylian Mbappé,meta_gold,Rare Gold,,,,futbin_manual,
gold_vinicius,Vinícius Jr.,meta_gold,Rare Gold,,,,futbin_manual,
gold_salah,Mohamed Salah,meta_gold,Rare Gold,,,,futbin_manual,
gold_vvd,Virgil van Dijk,meta_gold,Rare Gold,,,,futbin_manual,
gold_bellingham,Jude Bellingham,meta_gold,Rare Gold,,,,futbin_manual,
gold_yamal,Lamine Yamal,meta_gold,Rare Gold,,,,futbin_manual,
gold_putellas,Alexia Putellas,meta_gold,Rare Gold,,,,futbin_manual,
gold_bonmati,Aitana Bonmatí,meta_gold,Rare Gold,,,,futbin_manual,
gold_theo,Theo Hernández,meta_gold,Rare Gold,,,,futbin_manual,
gold_saliba,William Saliba,meta_gold,Rare Gold,,,,futbin_manual,
icon_pele_95,Pelé,icon_hero,Icon,,,,futbin_manual,
icon_ronaldinho_93,Ronaldinho,icon_hero,Icon,,,,futbin_manual,
icon_ronaldo,Ronaldo,icon_hero,Icon,,,,futbin_manual,
icon_cruyff,Johan Cruyff,icon_hero,Icon,,,,futbin_manual,
icon_gullit,Ruud Gullit,icon_hero,Icon,,,,futbin_manual,
icon_zidane,Zinedine Zidane,icon_hero,Icon,,,,futbin_manual,
icon_maldini,Paolo Maldini,icon_hero,Icon,,,,futbin_manual,
icon_vieira,Patrick Vieira,icon_hero,Icon,,,,futbin_manual,
icon_mia_hamm,Mia Hamm,icon_hero,Icon,,,,futbin_manual,
icon_cafu,Cafu,icon_hero,Icon,,,,futbin_manual,
icon_puskas,Ferenc Puskás,icon_hero,Icon,,,,futbin_manual,
hero_ginola,David Ginola,icon_hero,Hero,,,,futbin_manual,
hero_yaya_toure,Yaya Touré,icon_hero,Hero,,,,futbin_manual,
hero_lucio,Lúcio,icon_hero,Hero,,,,futbin_manual,
summer_stars_mbappe_98,Kylian Mbappé,promo,Summer Stars,,,,futbin_manual,
summer_stars_messi_98,Lionel Messi,promo,Summer Stars,,,,futbin_manual,
summer_stars_bellingham_98,Jude Bellingham,promo,Summer Stars,,,,futbin_manual,
summer_stars_haaland_98,Erling Haaland,promo,Summer Stars,,,,futbin_manual,
summer_stars_salah_98,Mohamed Salah,promo,Summer Stars,,,,futbin_manual,
summer_stars_kane_98,Harry Kane,promo,Summer Stars,,,,futbin_manual,
futties_vvd_99,Virgil van Dijk,promo,FUTTIES,,,,futbin_manual,
futties_wirtz_99,Florian Wirtz,promo,FUTTIES,,,,futbin_manual,
futties_mia_hamm_99,Mia Hamm,promo,FUTTIES,,,,futbin_manual,
futties_marcelo_99,Marcelo,promo,FUTTIES,,,,futbin_manual,
futties_modric_99,Luka Modrić,promo,FUTTIES,,,,futbin_manual,
toty_mbappe_96,Kylian Mbappé,promo,TOTY,,,,futbin_manual,
toty_vvd_95,Virgil van Dijk,promo,TOTY,,,,futbin_manual,
fcpro_ronaldinho_99,Ronaldinho,promo,FC Pro Leagues Upgraded,,,,futbin_manual,
