card_key,name,category,version,price_pc,observed_at,provider_timestamp,http_latency_ms,source_card_id,fields_available,raw_reference
gold_harry_kane,Harry Kane,fodder,Rare Gold,,,,,,,
gold_alisson,Alisson,fodder,Rare Gold,,,,,,,
gold_courtois,Thibaut Courtois,fodder,Rare Gold,,,,,,,
gold_oblak,Jan Oblak,fodder,Rare Gold,,,,,,,
gold_mapi_leon,Mapi León,fodder,Rare Gold,,,,,,,
gold_patri_guijarro,Patri Guijarro,fodder,Rare Gold,,,,,,,
gold_irene_paredes,Irene Paredes,fodder,Rare Gold,,,,,,,
gold_hegerberg,Ada Hegerberg,fodder,Rare Gold,,,,,,,
gold_lewandowski,Robert Lewandowski,fodder,Rare Gold,,,,,,,
gold_kimmich,Joshua Kimmich,fodder,Rare Gold,,,,,,,
gold_lautaro,Lautaro Martínez,fodder,Rare Gold,,,,,,,
gold_bruno,Bruno Fernandes,fodder,Rare Gold,,,,,,,
gold_mbappe,Kylian Mbappé,meta_gold,Rare Gold,,,,,,,
gold_vinicius,Vinícius Jr.,meta_gold,Rare Gold,,,,,,,
gold_salah,Mohamed Salah,meta_gold,Rare Gold,,,,,,,
gold_vvd,Virgil van Dijk,meta_gold,Rare Gold,,,,,,,
gold_bellingham,Jude Bellingham,meta_gold,Rare Gold,,,,,,,
gold_yamal,Lamine Yamal,meta_gold,Rare Gold,,,,,,,
gold_putellas,Alexia Putellas,meta_gold,Rare Gold,,,,,,,
gold_bonmati,Aitana Bonmatí,meta_gold,Rare Gold,,,,,,,
gold_theo,Theo Hernández,meta_gold,Rare Gold,,,,,,,
gold_saliba,William Saliba,meta_gold,Rare Gold,,,,,,,
icon_pele_95,Pelé,icon_hero,Icon,,,,,,,
icon_ronaldinho_93,Ronaldinho,icon_hero,Icon,,,,,,,
icon_ronaldo,Ronaldo,icon_hero,Icon,,,,,,,
icon_cruyff,Johan Cruyff,icon_hero,Icon,,,,,,,
icon_gullit,Ruud Gullit,icon_hero,Icon,,,,,,,
icon_zidane,Zinedine Zidane,icon_hero,Icon,,,,,,,
icon_maldini,Paolo Maldini,icon_hero,Icon,,,,,,,
icon_vieira,Patrick Vieira,icon_hero,Icon,,,,,,,
icon_mia_hamm,Mia Hamm,icon_hero,Icon,,,,,,,
icon_cafu,Cafu,icon_hero,Icon,,,,,,,
icon_puskas,Ferenc Puskás,icon_hero,Icon,,,,,,,
hero_ginola,David Ginola,icon_hero,Hero,,,,,,,
hero_yaya_toure,Yaya Touré,icon_hero,Hero,,,,,,,
hero_lucio,Lúcio,icon_hero,Hero,,,,,,,
summer_stars_mbappe_98,Kylian Mbappé,promo,Summer Stars,,,,,,,
summer_stars_messi_98,Lionel Messi,promo,Summer Stars,,,,,,,
summer_stars_bellingham_98,Jude Bellingham,promo,Summer Stars,,,,,,,
summer_stars_haaland_98,Erling Haaland,promo,Summer Stars,,,,,,,
summer_stars_salah_98,Mohamed Salah,promo,Summer Stars,,,,,,,
summer_stars_kane_98,Harry Kane,promo,Summer Stars,,,,,,,
futties_vvd_99,Virgil van Dijk,promo,FUTTIES,,,,,,,
futties_wirtz_99,Florian Wirtz,promo,FUTTIES,,,,,,,
futties_mia_hamm_99,Mia Hamm,promo,FUTTIES,,,,,,,
futties_marcelo_99,Marcelo,promo,FUTTIES,,,,,,,
futties_modric_99,Luka Modrić,promo,FUTTIES,,,,,,,
toty_mbappe_96,Kylian Mbappé,promo,TOTY,,,,,,,
toty_vvd_95,Virgil van Dijk,promo,TOTY,,,,,,,
fcpro_ronaldinho_99,Ronaldinho,promo,FC Pro Leagues Upgraded,,,,,,,
